respondent_id,name,age,gender,borough,occupation,employer_size,work_pattern,salary_band_gbp,current_perks_app,opens_perks_per_month,interest_1_5,would_pay_surplus_gbp_month,biggest_concern,verbatim
R01,Ayesha,28,female,Hackney,marketing executive,300,hybrid 3 days,38000,Perkbox,1,5,6,none,"a live map of real deals near me would genuinely change my week"
R02,Rob,46,male,Havering,facilities manager,900,on-site 5 days,41000,none,0,1,0,perks instead of pay,"just add the tenner to my payslip, I'm not playing treasure hunt for my own money"
R03,Tunde,33,male,Southwark,backend engineer,300,hybrid 2 days,72000,Ben,1,3,4,location privacy,"great product, but an employer-linked app tracking my location is a hard no unless it's on-device"
R04,Leah,36,female,Newham,catering supervisor,1400,night shifts,29000,none,0,5,5,event times suit office workers,"cheap surplus food after a late shift is the first perk that's ever meant anything to me"
R05,Sam,24,male,Lambeth,junior analyst,900,hybrid 3 days,34000,Perkbox,2,5,6,drop fairness,"tradeable drops are the coolest thing any employer has offered, but my teammate got nothing twice"
R06,Maria,52,female,Bromley,executive assistant,900,on-site 4 days,45000,none,0,3,2,concierge feels above my station,"the concierge saved a partner's evening but I'd feel silly using it for myself"
R07,David,58,male,Richmond,senior accountant,1400,on-site 5 days,68000,none,0,2,0,doesn't use apps,"a lounge pass says something about how the firm values you, discount pizza on a map doesn't"
R08,Grace,39,female,Islington,HR director,300,hybrid 3 days,95000,Perkbox (buyer),4,4,0,sustained activation,"I'll pay £10 a head the day someone shows me 40% monthly active in month six, not month one"
R09,Priya,31,female,Tower Hamlets,NHS staff nurse,1400,rotating shifts,37000,Blue Light Card,3,4,4,another subscription,"Blue Light already gives me discounts free, the surplus bags and last-minute tickets are the only new bit"
R10,Marcus,26,male,Hackney,bike courier (platform),50,gig work,26000,none,0,4,3,gig workers always excluded,"perks always go to office staff, if a client's plan covered riders I'd actually feel part of something"
R11,Sofia,29,female,Camden,product designer,300,fully remote,58000,Ben,1,2,3,map useless outside town,"I'm remote in zone 4, a map of Shoreditch lunch deals does nothing for me"
R12,Kwame,44,male,Croydon,warehouse team lead,1400,early shifts,31000,none,0,3,4,winners and losers,"random big prizes at work will cause more grief than joy unless everyone wins something eventually"
R13,Ellie,35,female,Waltham Forest,solicitor,900,hybrid 4 days,88000,none,1,4,6,time not money,"I don't need discounts, I need the concierge to make dinner and childcare problems disappear"
R14,Raj,49,male,Harrow,finance business partner,300,hybrid 2 days,76000,Perkbox (approver),1,2,0,ROI to the CFO,"I sign the invoice, and today I'm paying for an app 8 in 10 staff never open"
