respondent_id,name,age,gender,borough,occupation,commute_mode,commute_minutes,monthly_transport_spend_gbp,tried_ebike,interest_1_5,max_monthly_price_gbp,biggest_concern,verbatim
R01,Priya,31,female,Hackney,NHS physiotherapist,tube,40,171,yes,5,80,none,"£65 is a bargain against my travelcard, I'm in already"
R02,Dan,44,male,Waltham Forest,delivery ops manager,car,55,240,no,1,0,subscription fatigue,"I'd rather own a bike outright, subscriptions are a trap"
R03,Amara,27,female,Southwark,junior designer,bus,50,90,yes,4,60,theft,"my last bike got stolen, if theft is truly their problem I'm interested"
R04,Tom,52,male,Islington,facilities manager,tube,35,171,yes,3,55,customer service,"good idea but at that price I expect a human on the phone"
R05,Jess,38,female,Waltham Forest,part-time marketing,car + walk,45,160,yes,4,70,price of cargo tier,"the cargo bike would change my life but £95 is too much"
R06,Marcus,24,male,Hackney,bike courier,own bike,30,20,yes,2,40,wear and tear rules,"I already own a bike, only the swap guarantee tempts me"
R07,Helen,61,female,Hackney,retired teacher,walk + bus,30,60,no,2,30,road safety,"the motor sounds lovely but London junctions terrify me"
R08,Kwame,35,male,Lambeth,secondary school teacher,tube,45,171,no,4,65,winter weather,"I'd do it April to October, do they do a pause option?"
R09,Sofia,29,female,Tower Hamlets,fintech analyst,tube,35,171,yes,5,90,none,"access over ownership, this is exactly how I want to live"
R10,Gary,48,male,Bromley,electrician,van,60,320,no,1,0,not for tradespeople,"can't carry a toolbox on a pushbike can I"
R11,Nadia,33,female,Haringey,barista and student,bus,55,80,no,3,45,affordability,"£65 is a third of my rent money for transport, £45 maybe"
R12,Oliver,41,male,Richmond,management consultant,train,50,230,yes,3,75,image,"I'd use it but I'm not sure I'm a subscription-e-bike person"
R13,Becca,26,female,Newham,nurse,tube + bus,65,140,no,4,60,night shifts,"cycling home at 4am actually feels safer than the night bus"
R14,Raj,57,male,Harrow,accountant,car,70,290,no,2,50,distance,"eighteen miles each way is too far even with a motor"
